clean_message,label_num
cheers for the message zogtorius i ve been staring at my phone for an age deciding whether to text or not,0
so how s scotland hope you are not over showing your jjc tendencies take care live the dream,0
so there s a ring that comes with the guys costumes it s there so they can gift their future yowifes hint hint,0
aight i ll ask a few of my roommates,0
waiting for your call,0
where do you need to go to get it,0
i am late i will be there at,0
free ring tone just text polys to 87131 then every week get a new tone 0870737910216yrs only 1 50 wk,1
wanna have a laugh try chit chat on your mobile now logon by txting the word chat and send it to no 8883 cm po box 4217 london w1a 6zf 16 118p msg rcvd,1
so when do you wanna gym harri,0
what r u cooking me for dinner,0
i want to grasp your pretty booty,0
urgent your mobile number has been awarded a ukp 2000 prize guaranteed call 09061790125 from landline claim 3030 valid 12hrs only 150ppm,1
beautiful tomorrow never comes when it comes it s already today in the hunt of beautiful tomorrow don t waste your wonderful today goodmorning,0
i ll get there at 3 unless you guys want me to come some time sooner,0
sac will score big hundred he is set batsman,0
good evening sir hope you are having a nice day i wanted to bring it to your notice that i have been late in paying rent for the past few months and have had to pay a lt gt charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that s why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month s end can you please help thank you for everything,0
congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call 09061104283 ts cs www smsco net 1 50pm approx 3mins,1
sms services for your inclusive text credits pls goto www comuk net login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk 220 cm2 9ae,1
hello my boytoy i made it home and my constant thought is of you my love i hope your having a nice visit but i can t wait till you come home to me kiss,0
u can call now,0
ok lor sony ericsson salesman i ask shuhui then she say quite gd 2 use so i considering,0
are you comingdown later,0
yes i m small kid and boost is the secret of my energy,0
i m freezing and craving ice fml,0
from someone not to smoke when every time i ve smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,0
ok is any problem to u frm him wats matter,0
by the way make sure u get train to worc foregate street not shrub hill have fun night x,0
kallis wont bat in 2nd innings,0
dear u ve been invited to xchat this is our final attempt to contact u txt chat to 86688 150p msgrcvdhg suite342 2lands row w1j6hl ldn 18 yrs,1
s s i thinl role is like sachin just standing others have to hit,0
i want to lick your pussy now,0
once free call me sir,0
i jus hope its true that missin me cos i m really missin him you haven t done anything to feel guilty about yet,0
good morning plz call me sir,0
hey mr whats the name of that bill brison book the one about language and words,0
i miss you so much i m so desparate i have recorded the message you left for me the other day and listen to it just to hear the sound of your voice i love you,0
i ve reached home finally,0
pansy you ve been living in a jungle for two years its my driving you should be more worried about,0
jane babes not goin 2 wrk feel ill after lst nite foned in already cover 4 me chuck,0
aaooooright are you at work,0
wow the boys r back take that 2007 uk tour win vip tickets pre book with vip club txt club to 81303 trackmarque ltd info vipclub4u,1
that s necessarily respectful,0
aight fuck it i ll get it later,0
not tonight mate catching up on some sleep this is my new number by the way,0
i love you you know can you feel it does it make your belly warm i wish it does my love i shall meet you in your dreams ahmad adoring kiss,0
hurry home soup is done,0
why are u up so early,0
1 i don t have her number and 2 its gonna be a massive pain in the ass and i d rather not get involved if that s possible,0
says the lt gt year old with a man and money i m down to my last lt gt still waiting for that check,0
from tomorrow onwards eve 6 to 3 work,0
almost there see u in a sec,0
babe u want me dont u baby im nasty and have a thing 4 filthyguys fancy a rude time with a sexy bitch how about we go slo n hard txt xxx slo 4msgs,1
my birthday is on feb lt gt da,0
orh i tot u say she now still dun believe,0
were trying to find a chinese food place around here,0
i have no idea where you are,0
great p diddy is my neighbor and comes for toothpaste every morning,0
hey tmr maybe can meet you at yck,0
meanwhile in the shit suite xavier decided to give us lt gt seconds of warning that samantha was coming over and is playing jay s guitar to impress her or some shit also i don t think doug realizes i don t live here anymore,0
4 oclock at mine just to bash out a flat plan,0
no need lar i go engin cos my sis at arts today,0
u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on 09065171142 stopsms 08,1
just normal only here,0
all these nice new shirts and the only thing i can wear them to is nudist themed you in mu,0
i was just callin to say hi take care bruv,0
will do have a good day,0
oops i did have it lt gt,0
sad puppy noise,0
just wait till end of march when el nino gets himself oh,0
set a place for me in your heart and not in your mind as the mind easily forgets but the heart will always remember wish you happy valentines day,0
u still going to the mall,0
neither in sterm voice i m studying all fine with me not sure the thing will be resolved tho anyway have a fab hols,0
may b approve panalam but it should have more posts,0
a link to your picture has been sent you can also use http alto18 co uk wave wave asp o 44345,1
you do got a shitload of diamonds though,0
cheers for the card is it that time of year already,0
pls give her prometazine syrup 5mls then lt gt mins later feed,0
ok can be later showing around 8 8 30 if you want cld have drink before wld prefer not to spend money on nosh if you don t mind as doing that nxt wk,0
aight that ll work thanks,0
life is nothing wen v get everything but life is everything wen v miss something real value of people wil be realized only in their absence gud mrng,0
is there coming friday is leave for pongal do you get any news from your work place,0
hey are we going for the lo lesson or gym,0
night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay,0
if you don t your prize will go to another customer t c at www t c biz 18 150p min polo ltd suite 373 london w1j 6hl please call back if busy,1
i hope you that s the result of being consistently intelligent and kind start asking him about practicum links and keep your ears open and all the best ttyl,0
k you are the only girl waiting in reception ah,0
hey don t forget you are mine for me my possession my property mmm childish smile,0
guy no flash me now if you go call me call me how madam take care oh,0
hey hun onbus goin 2 meet him he wants 2go out 4a meal but i donyt feel like it cuz have 2 get last bus home but hes sweet latelyxxx,0
k k any special today,0
t mobile customer you may now claim your free camera phone upgrade a pay go sim card for your loyalty call on 0845 021 3680 offer ends 28thfeb t c s apply,1
for the first time in the history need comfort and luxury are sold at same price in india onion rs lt gt petrol rs lt gt beer rs lt gt shesil lt gt,0
i tot u outside cos darren say u come shopping of course we nice wat we jus went sim lim look at mp3 player,0
was just about to ask will keep this one maybe that s why you didn t get all the messages we sent you on glo,0
spoons it is then okay,0
nobody names their penis a girls name this story doesn t add up at all,0
din i tell u jus now 420,0
er yep sure props,0
god picked up a flower and dippeditinadew lovingly touched itwhichturnedinto u and the he gifted tomeandsaid this friend is 4u,0
u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on 09058094599,1
eh den sat u book e kb liao huh,0
first has she gained more than lt gt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,0
i m used to it i just hope my agents don t drop me since i ve only booked a few things this year this whole me in boston them in nyc was an experiment,0
ok but knackered just came home and went to sleep not good at this full time work lark,0
i am back good journey let me know if you need any of the receipts shall i tell you like the pendent,0
mind blastin no more tsunamis will occur from now on rajnikant stopped swimming in indian ocean d,0
no problem with the renewal i ll do it right away but i dont know his details,0
sorry no have got few things to do may be in pub later,0
i ll talk to the others and probably just come early tomorrow then,0
misplaced your number and was sending texts to your old number wondering why i ve not heard from you this year all the best in your mcat got this number from my atlanta friends,0
esplanade lor where else,0
wait 4 me in sch i finish ard 5,0
its sunny in california the weather s just cool,0
pleassssssseeeeee tel me v avent done sportsx,0
are you at work right now,0
thanks for sending this mental ability question,0
that s fine i ll bitch at you about it later then,0
its cool but tyler had to take off so we re gonna buy for him and drop it off at his place later tonight our total order is a quarter you got enough,0
storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello it s d name of a girl yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone moral one can 4get d name of a person,0
it only does simple arithmetic not percentages,0
dun need to pick ur gf,0
haha yeah 2 oz is kind of a shitload,0
uncle abbey happy new year abiola,0
so do you have samus shoulders yet,0
well obviously not because all the people in my cool college life went home,0
its ok called mom instead have fun,0
my mobile number pls sms ur mail id convey regards to achan amma rakhesh qatar,0
a swt thought nver get tired of doing little things 4 lovable persons coz somtimes those little things occupy d biggest part in their hearts gud ni8,0
december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,1
nt joking seriously i told,0
by the way rencontre is to meet again mountains dont,0
haha really oh no how then will they deduct your lesson tmr,0
hello beautiful r u ok i ve kinda ad a row wiv and he walked out the pub i wanted a night wiv u miss u,0
sounds gd haha can wah u yan jiu so fast liao,0
oooh i got plenty of those,0
i notice you like looking in the shit mirror youre turning into a right freak,0
hiya have u been paying money into my account if so thanks got a pleasant surprise when i checked my balance u c i don t get statements 4 that acc,0
i met you as a stranger and choose you as my friend as long as the world stands our friendship never ends lets be friends forever gud nitz,0
i tot u reach liao he said t shirt,0
